<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.31	19:00:00	87632.46	87663.58	87571.75	87627.96	769	0	2490
2025.12.31	19:05:00	87631.61	87648.47	87475.06	87478.84	763	0	2490
2025.12.31	19:10:00	87479.03	87522.13	87461.08	87513.01	700	0	2490
2025.12.31	19:15:00	87513.02	87722.72	87461.09	87694.92	867	0	2490
2025.12.31	19:20:00	87694.65	87700.77	87534.02	87534.72	718	0	2490
2025.12.31	19:25:00	87534.63	87661.26	87534.63	87595.38	653	0	2490
2025.12.31	19:30:00	87595.38	87653.21	87558.38	87630.45	791	0	2490
2025.12.31	19:35:00	87630.41	87636.49	87530.28	87559.66	745	0	2490
2025.12.31	19:40:00	87559.79	87610.72	87515.89	87589.57	705	0	2490
2025.12.31	19:45:00	87589.58	87629.67	87552.41	87595.02	801	0	2490
2025.12.31	19:50:00	87595.03	87661.56	87535.99	87638.90	684	0	2490
2025.12.31	19:55:00	87638.84	87638.84	87538.27	87594.23	619	0	2490
2025.12.31	20:00:00	87594.28	87667.97	87541.76	87644.62	670	0	2490
2025.12.31	20:05:00	87648.97	87878.14	87610.54	87844.24	748	0	2490
2025.12.31	20:10:00	87844.24	87924.77	87844.24	87891.05	707	0	2490
2025.12.31	20:15:00	87891.05	87923.80	87813.00	87821.34	665	0	2490
2025.12.31	20:20:00	87821.34	87922.67	87794.87	87908.43	684	0	2490
2025.12.31	20:25:00	87908.38	87959.57	87864.06	87919.26	559	0	2490
2025.12.31	20:30:00	87919.26	87927.59	87859.22	87859.22	477	0	2490
2025.12.31	20:35:00	87859.22	87886.95	87807.81	87814.59	455	0	2490
2025.12.31	20:40:00	87814.45	87876.88	87803.82	87848.63	455	0	2490
2025.12.31	20:45:00	87848.63	87860.69	87714.13	87732.47	715	0	2490
2025.12.31	20:50:00	87731.16	87731.16	87669.31	87720.37	623	0	2490
2025.12.31	20:55:00	87720.45	87720.45	87657.81	87663.36	502	0	2490
2025.12.31	21:00:00	87663.40	87778.67	87663.35	87766.13	626	0	2490
2025.12.31	21:05:00	87766.11	87821.93	87697.49	87744.23	604	0	2490
2025.12.31	21:10:00	87744.23	87853.63	87735.44	87764.19	686	0	2490
2025.12.31	21:15:00	87764.17	87788.11	87751.55	87768.32	456	0	2490
2025.12.31	21:20:00	87768.32	87806.89	87691.62	87718.41	609	0	2490
2025.12.31	21:25:00	87718.41	87735.92	87647.41	87713.61	630	0	2490
2025.12.31	21:30:00	87713.61	87720.94	87644.42	87644.47	736	0	2490
2025.12.31	21:35:00	87644.67	87676.24	87610.95	87630.61	685	0	2490
2025.12.31	21:40:00	87630.61	87695.83	87616.74	87626.24	514	0	2490
2025.12.31	21:45:00	87626.24	87694.94	87616.73	87669.62	617	0	2490
2025.12.31	21:50:00	87669.64	87670.78	87623.77	87624.46	433	0	2490
2025.12.31	21:55:00	87624.46	87631.51	87498.08	87522.30	528	0	2490
2025.12.31	22:00:00	87522.30	87533.23	87467.66	87477.25	726	0	2490
2025.12.31	22:05:00	87475.93	87497.96	87409.42	87447.47	735	0	2490
2025.12.31	22:10:00	87447.34	87525.23	87398.17	87525.21	762	0	2490
2025.12.31	22:15:00	87525.21	87545.10	87482.91	87482.92	688	0	2490
2025.12.31	22:20:00	87482.89	87501.16	87421.50	87483.53	675	0	2490
2025.12.31	22:25:00	87483.48	87506.82	87437.10	87472.02	695	0	2490
2025.12.31	22:30:00	87471.96	87519.57	87393.45	87405.96	786	0	2490
2025.12.31	22:35:00	87405.96	87405.96	87307.10	87318.78	799	0	2490
2025.12.31	22:40:00	87318.84	87418.02	87219.77	87417.84	728	0	2490
2025.12.31	22:45:00	87415.06	87415.06	87359.07	87376.82	578	0	2490
2025.12.31	22:50:00	87376.82	87507.35	87346.78	87506.97	667	0	2490
2025.12.31	22:55:00	87506.83	87686.97	87491.50	87644.76	908	0	2490
2025.12.31	23:00:00	87633.75	87748.21	87633.75	87692.97	764	0	2490
2025.12.31	23:05:00	87692.97	87770.44	87683.75	87689.48	685	0	2490
2025.12.31	23:10:00	87689.48	87724.32	87682.26	87720.76	484	0	2490
2025.12.31	23:15:00	87720.75	87732.50	87688.34	87717.90	709	0	2490
2025.12.31	23:20:00	87718.00	87757.90	87710.88	87717.91	750	0	2490
2025.12.31	23:25:00	87717.91	87742.24	87717.91	87731.80	542	0	2490
2025.12.31	23:30:00	87731.80	87768.68	87731.70	87768.31	486	0	2490
2025.12.31	23:35:00	87768.31	87849.05	87768.27	87801.92	458	0	2490
2025.12.31	23:40:00	87801.92	87817.78	87791.15	87793.85	234	0	2490
2025.12.31	23:45:00	87793.84	87802.22	87779.78	87794.10	474	0	2490
2025.12.31	23:50:00	87793.64	87793.84	87765.90	87793.37	427	0	2490
2025.12.31	23:55:00	87793.37	87798.11	87738.55	87770.71	563	0	2490
2026.01.01	00:00:00	87759.38	87760.53	87736.78	87759.70	322	0	2490
2026.01.01	00:05:00	87759.71	87778.52	87741.42	87742.05	249	0	2490
2026.01.01	00:10:00	87742.12	87805.89	87742.12	87805.89	232	0	2490
2026.01.01	00:15:00	87805.89	87820.60	87773.85	87806.32	429	0	2490
2026.01.01	00:20:00	87806.29	87819.00	87787.90	87816.60	255	0	2490
2026.01.01	00:25:00	87828.91	87856.77	87828.76	87832.35	203	0	2490
2026.01.01	00:30:00	87832.36	87832.36	87711.60	87712.55	369	0	2490
2026.01.01	00:35:00	87712.51	87777.45	87706.90	87755.75	464	0	2490
2026.01.01	00:40:00	87755.76	87755.76	87661.90	87704.01	571	0	2490
2026.01.01	00:45:00	87704.00	87718.64	87672.06	87714.97	581	0	2490
2026.01.01	00:50:00	87715.02	87751.51	87628.12	87648.89	597	0	2490
2026.01.01	00:55:00	87648.89	87712.33	87630.86	87702.83	660	0	2490
2026.01.01	01:00:00	87702.97	87709.20	87656.63	87656.76	661	0	2490
2026.01.01	01:05:00	87656.62	87682.95	87629.56	87668.16	578	0	2490
2026.01.01	01:10:00	87668.34	87680.81	87640.34	87665.62	601	0	2490
2026.01.01	01:15:00	87665.62	87667.39	87625.71	87627.84	527	0	2490
2026.01.01	01:20:00	87627.84	87654.01	87590.11	87653.98	534	0	2490
2026.01.01	01:25:00	87653.86	87669.38	87642.08	87648.04	462	0	2490
2026.01.01	01:30:00	87648.08	87663.97	87642.44	87643.22	514	0	2490
2026.01.01	01:35:00	87643.22	87643.22	87617.20	87631.18	534	0	2490
2026.01.01	01:40:00	87631.38	87661.18	87630.99	87659.52	758	0	2490
2026.01.01	01:45:00	87659.55	87676.48	87633.77	87665.08	521	0	2490
2026.01.01	01:50:00	87665.08	87665.16	87606.52	87615.22	531	0	2490
2026.01.01	01:55:00	87615.41	87638.22	87613.88	87615.44	444	0	2490
2026.01.01	02:00:00	87615.44	87678.97	87607.10	87678.75	539	0	2490
2026.01.01	02:05:00	87678.87	87791.57	87678.74	87741.78	715	0	2490
2026.01.01	02:10:00	87741.78	87741.87	87712.06	87712.21	551	0	2490
2026.01.01	02:15:00	87712.21	87742.15	87712.16	87742.10	480	0	2490
2026.01.01	02:20:00	87742.26	87754.83	87741.00	87744.00	452	0	2490
2026.01.01	02:25:00	87744.00	87761.09	87741.11	87753.39	487	0	2490
2026.01.01	02:30:00	87753.45	87754.57	87722.73	87723.12	624	0	2490
2026.01.01	02:35:00	87723.12	87739.75	87708.05	87728.69	427	0	2490
2026.01.01	02:40:00	87728.63	87736.80	87713.00	87722.03	643	0	2490
2026.01.01	02:45:00	87722.03	87791.15	87722.03	87791.15	519	0	2490
2026.01.01	02:50:00	87791.15	87807.37	87769.56	87779.28	620	0	2490
2026.01.01	02:55:00	87779.28	87826.30	87774.38	87780.32	533	0	2490
2026.01.01	03:00:00	87780.53	87835.94	87780.31	87828.12	397	0	2490
2026.01.01	03:05:00	87828.24	87936.46	87828.11	87936.07	634	0	2490
2026.01.01	03:10:00	87936.08	87990.89	87912.54	87967.71	618	0	2490
2026.01.01	03:15:00	87967.80	88027.71	87914.64	87915.58	666	0	2490
2026.01.01	03:20:00	87915.58	87938.26	87878.46	87910.25	763	0	2490
2026.01.01	03:25:00	87910.28	87910.52	87840.58	87844.52	547	0	2490
2026.01.01	03:30:00	87844.97	87874.29	87844.90	87862.30	547	0	2490
2026.01.01	03:35:00	87862.30	87862.55	87804.59	87815.38	638	0	2490
2026.01.01	03:40:00	87815.38	87865.81	87815.38	87865.68	343	0	2490
2026.01.01	03:45:00	87865.70	87920.59	87847.95	87882.09	625	0	2490
2026.01.01	03:50:00	87881.95	87983.30	87881.63	87973.95	586	0	2490
2026.01.01	03:55:00	87973.96	87987.34	87923.78	87923.80	580	0	2490
2026.01.01	04:00:00	87924.65	87926.99	87876.09	87926.58	667	0	2490
2026.01.01	04:05:00	87926.58	88004.27	87926.58	88003.86	643	0	2490
2026.01.01	04:10:00	88004.27	88004.74	87954.88	87971.13	729	0	2490
2026.01.01	04:15:00	87971.19	88072.29	87959.85	87974.22	657	0	2490
2026.01.01	04:20:00	87974.51	88005.14	87939.55	87941.69	587	0	2490
2026.01.01	04:25:00	87941.47	87941.69	87911.34	87932.63	443	0	2490
2026.01.01	04:30:00	87932.63	88036.81	87920.69	87963.03	573	0	2490
2026.01.01	04:35:00	87971.69	87978.26	87919.74	87970.50	442	0	2490
2026.01.01	04:40:00	87970.50	87984.83	87920.97	87935.51	369	0	2490
2026.01.01	04:45:00	87935.21	87945.72	87889.78	87906.80	467	0	2490
2026.01.01	04:50:00	87906.79	87906.94	87873.25	87880.59	388	0	2490
2026.01.01	04:55:00	87880.39	87935.41	87871.95	87891.57	287	0	2490
2026.01.01	05:00:00	87891.57	87895.35	87861.65	87895.22	280	0	2490
2026.01.01	05:05:00	87895.22	87926.90	87887.01	87903.69	310	0	2490
2026.01.01	05:10:00	87903.65	87975.01	87903.56	87968.72	430	0	2490
2026.01.01	05:15:00	87968.79	88001.97	87948.42	87997.36	323	0	2490
2026.01.01	05:20:00	87997.36	87997.63	87905.97	87906.34	376	0	2490
2026.01.01	05:25:00	87906.35	87927.59	87869.97	87906.70	308	0	2490
2026.01.01	05:30:00	87906.71	87911.22	87881.56	87909.95	375	0	2490
2026.01.01	05:35:00	87909.77	87932.00	87909.48	87915.87	267	0	2490
2026.01.01	05:40:00	87915.87	87932.00	87909.95	87914.74	261	0	2490
2026.01.01	05:45:00	87914.74	87914.74	87879.93	87894.05	221	0	2490
2026.01.01	05:50:00	87894.05	87894.05	87826.70	87847.72	316	0	2490
2026.01.01	05:55:00	87847.72	87857.21	87808.92	87828.23	380	0	2490
2026.01.01	06:00:00	87831.93	87838.96	87784.55	87788.84	434	0	2490
2026.01.01	06:05:00	87788.83	87793.07	87679.97	87685.74	357	0	2490
2026.01.01	06:10:00	87685.74	87703.75	87615.35	87632.80	482	0	2490
2026.01.01	06:15:00	87632.79	87637.26	87524.75	87546.24	514	0	2490
2026.01.01	06:20:00	87546.25	87624.07	87546.24	87609.35	571	0	2490
2026.01.01	06:25:00	87609.35	87675.04	87600.40	87612.99	536	0	2490
2026.01.01	06:30:00	87612.92	87646.92	87580.51	87589.16	526	0	2490
2026.01.01	06:35:00	87589.09	87607.07	87568.16	87597.86	493	0	2490
2026.01.01	06:40:00	87597.83	87632.62	87535.26	87535.30	583	0	2490
2026.01.01	06:45:00	87535.30	87638.46	87535.30	87603.30	530	0	2490
2026.01.01	06:50:00	87603.30	87603.31	87575.38	87576.88	361	0	2490
2026.01.01	06:55:00	87576.92	87600.84	87572.56	87574.03	384	0	2490
2026.01.01	07:00:00	87574.03	87653.72	87573.67	87651.56	383	0	2490
2026.01.01	07:05:00	87651.55	87708.56	87651.51	87689.98	369	0	2490
2026.01.01	07:10:00	87690.00	87702.63	87675.58	87676.69	430	0	2490
2026.01.01	07:15:00	87676.69	87715.85	87676.58	87698.51	383	0	2490
2026.01.01	07:20:00	87693.80	87693.80	87646.29	87681.94	566	0	2490
2026.01.01	07:25:00	87681.94	87690.85	87649.18	87686.63	340	0	2490
2026.01.01	07:30:00	87686.81	87727.72	87626.78	87707.90	444	0	2490
2026.01.01	07:35:00	87707.91	87707.91	87669.12	87674.76	447	0	2490
2026.01.01	07:40:00	87674.74	87682.92	87660.84	87681.40	229	0	2490
2026.01.01	07:45:00	87681.50	87687.70	87674.16	87674.53	232	0	2490
2026.01.01	07:50:00	87674.53	87705.80	87674.53	87681.68	233	0	2490
2026.01.01	07:55:00	87681.69	87682.06	87681.57	87681.70	224	0	2490
2026.01.01	08:00:00	87681.69	87681.78	87637.21	87650.27	298	0	2490
2026.01.01	08:05:00	87650.27	87650.31	87611.64	87616.49	251	0	2490
2026.01.01	08:10:00	87616.48	87632.55	87609.50	87631.96	310	0	2490
2026.01.01	08:15:00	87631.72	87642.86	87628.46	87628.50	195	0	2490
2026.01.01	08:20:00	87633.77	87637.74	87633.77	87637.29	63	0	2490
2026.01.01	08:25:00	87637.29	87642.50	87630.44	87639.79	327	0	2490
2026.01.01	08:30:00	87639.79	87653.85	87639.53	87653.74	263	0	2490
2026.01.01	08:35:00	87653.74	87653.74	87644.35	87652.66	144	0	2490
2026.01.01	08:40:00	87652.53	87653.90	87628.90	87637.90	290	0	2490
2026.01.01	08:45:00	87637.90	87642.84	87637.50	87638.08	133	0	2490
2026.01.01	08:50:00	87638.08	87638.08	87633.05	87633.10	194	0	2490
2026.01.01	08:55:00	87637.10	87637.10	87628.56	87628.56	146	0	2490
2026.01.01	09:00:00	87628.56	87634.01	87626.36	87626.84	88	0	2490
2026.01.01	09:05:00	87626.84	87647.89	87626.84	87635.37	231	0	2490
2026.01.01	09:10:00	87635.37	87635.37	87565.17	87622.46	335	0	2490
2026.01.01	09:15:00	87622.46	87646.54	87622.46	87644.51	276	0	2490
2026.01.01	09:20:00	87644.52	87644.52	87626.25	87633.14	259	0	2490
2026.01.01	09:25:00	87633.14	87634.06	87577.17	87579.73	394	0	2490
2026.01.01	09:30:00	87579.73	87638.31	87579.73	87638.15	286	0	2490
2026.01.01	09:35:00	87638.15	87644.09	87621.38	87626.53	369	0	2490
2026.01.01	09:40:00	87626.53	87635.43	87614.90	87615.30	295	0	2490
2026.01.01	09:45:00	87615.30	87625.80	87597.46	87625.80	307	0	2490
2026.01.01	09:50:00	87625.80	87647.21	87625.80	87647.07	312	0	2490
2026.01.01	09:55:00	87647.08	87647.08	87587.59	87610.81	220	0	2490
2026.01.01	10:00:00	87610.81	87686.54	87596.81	87645.76	440	0	2490
2026.01.01	10:05:00	87645.76	87805.89	87645.65	87792.39	663	0	2490
2026.01.01	10:10:00	87792.39	87797.02	87723.05	87738.13	421	0	2490
2026.01.01	10:15:00	87738.13	87753.83	87688.89	87714.86	414	0	2490
2026.01.01	10:20:00	87714.86	87728.29	87713.10	87713.80	349	0	2490
2026.01.01	10:25:00	87713.80	87717.49	87713.57	87717.07	306	0	2490
2026.01.01	10:30:00	87717.07	87761.91	87717.01	87756.87	419	0	2490
2026.01.01	10:35:00	87756.87	87756.88	87707.44	87718.01	354	0	2490
2026.01.01	10:40:00	87718.08	87722.63	87673.28	87673.56	320	0	2490
2026.01.01	10:45:00	87673.54	87707.96	87673.48	87701.26	235	0	2490
2026.01.01	10:50:00	87701.26	87721.17	87701.19	87715.38	128	0	2490
2026.01.01	10:55:00	87715.87	87753.61	87711.16	87748.69	291	0	2490
2026.01.01	11:00:00	87748.69	87755.55	87741.24	87754.67	339	0	2490
2026.01.01	11:05:00	87754.76	87791.53	87723.65	87782.38	454	0	2490
2026.01.01	11:10:00	87782.31	87839.85	87781.89	87829.72	511	0	2490
2026.01.01	11:15:00	87829.72	87948.34	87829.70	87916.77	487	0	2490
2026.01.01	11:20:00	87916.77	87917.04	87810.20	87846.97	470	0	2490
2026.01.01	11:25:00	87847.27	87847.27	87789.85	87806.63	449	0	2490
2026.01.01	11:30:00	87806.63	87819.10	87806.37	87812.90	196	0	2490
2026.01.01	11:35:00	87812.90	87855.84	87806.85	87855.54	144	0	2490
2026.01.01	11:40:00	87855.54	87855.54	87849.11	87849.35	141	0	2490
2026.01.01	11:45:00	87849.35	87849.35	87828.94	87837.95	219	0	2490
2026.01.01	11:50:00	87837.96	87838.54	87828.33	87828.33	330	0	2490
2026.01.01	11:55:00	87828.34	87854.70	87822.08	87853.99	427	0	2490
2026.01.01	12:00:00	87854.68	87861.80	87848.20	87854.91	171	0	2490
2026.01.01	12:05:00	87854.94	87854.95	87826.48	87842.34	149	0	2490
2026.01.01	12:10:00	87842.32	87849.94	87837.64	87837.71	231	0	2490
2026.01.01	12:15:00	87837.96	87837.97	87794.54	87795.40	125	0	2490
2026.01.01	12:20:00	87795.40	87795.40	87759.98	87776.68	189	0	2490
2026.01.01	12:25:00	87776.69	87831.85	87773.07	87831.64	291	0	2490
2026.01.01	12:30:00	87831.64	87839.95	87813.65	87814.76	225	0	2490
2026.01.01	12:35:00	87814.76	87827.56	87803.20	87804.38	351	0	2490
2026.01.01	12:40:00	87804.38	87818.92	87803.97	87807.26	426	0	2490
2026.01.01	12:45:00	87807.26	87808.78	87804.15	87808.55	251	0	2490
2026.01.01	12:50:00	87808.57	87844.44	87808.53	87844.34	303	0	2490
2026.01.01	12:55:00	87851.23	87861.33	87830.73	87840.21	393	0	2490
2026.01.01	13:00:00	87840.21	87853.44	87826.47	87853.41	226	0	2490
2026.01.01	13:05:00	87853.41	87870.92	87835.94	87857.83	389	0	2490
2026.01.01	13:10:00	87857.76	87938.58	87857.69	87899.34	469	0	2490
2026.01.01	13:15:00	87899.34	87956.00	87890.59	87906.83	587	0	2490
2026.01.01	13:20:00	87906.84	87906.84	87895.08	87905.04	334	0	2490
2026.01.01	13:25:00	87905.04	87905.04	87891.18	87897.25	291	0	2490
2026.01.01	13:30:00	87897.33	87932.29	87880.19	87886.45	368	0	2490
2026.01.01	13:35:00	87886.44	87887.15	87846.41	87854.00	315	0	2490
2026.01.01	13:40:00	87854.00	87887.18	87853.89	87887.17	248	0	2490
2026.01.01	13:45:00	87887.18	87942.58	87887.18	87934.00	396	0	2490
2026.01.01	13:50:00	87934.00	87973.01	87932.00	87954.14	409	0	2490
2026.01.01	13:55:00	87954.15	87991.77	87944.52	87987.06	395	0	2490
2026.01.01	14:00:00	87987.06	87991.47	87944.19	87991.36	370	0	2490
2026.01.01	14:05:00	87991.36	88005.77	87960.41	87990.27	398	0	2490
2026.01.01	14:10:00	87990.32	88007.00	87962.55	87967.08	455	0	2490
2026.01.01	14:15:00	87966.95	87996.84	87933.06	87946.24	461	0	2490
2026.01.01	14:20:00	87945.82	87956.44	87910.56	87956.41	359	0	2490
2026.01.01	14:25:00	87956.44	87987.32	87953.45	87969.18	499	0	2490
2026.01.01	14:30:00	87969.18	87969.26	87890.12	87917.07	370	0	2490
2026.01.01	14:35:00	87917.05	87947.92	87909.75	87946.93	353	0	2490
2026.01.01	14:40:00	87946.93	87953.04	87922.43	87938.06	269	0	2490
2026.01.01	14:45:00	87937.68	87948.04	87935.95	87943.13	280	0	2490
2026.01.01	14:50:00	87942.72	87953.12	87940.28	87945.56	401	0	2490
2026.01.01	14:55:00	87945.56	87952.97	87905.35	87905.62	374	0	2490
2026.01.01	15:00:00	87905.66	87906.73	87849.97	87895.01	446	0	2490
2026.01.01	15:05:00	87895.01	87947.57	87895.01	87935.44	464	0	2490
2026.01.01	15:10:00	87935.67	87961.23	87935.67	87950.35	245	0	2490
2026.01.01	15:15:00	87950.35	87955.83	87940.07	87955.58	325	0	2490
2026.01.01	15:20:00	87955.60	87989.43	87939.35	87939.99	372	0	2490
2026.01.01	15:25:00	87939.99	87949.03	87921.18	87944.92	236	0	2490
2026.01.01	15:30:00	87944.92	87946.01	87908.15	87940.27	360	0	2490
2026.01.01	15:35:00	87940.27	87943.13	87926.56	87938.21	484	0	2490
2026.01.01	15:40:00	87938.25	87957.41	87922.09	87952.06	237	0	2490
2026.01.01	15:45:00	87952.06	87952.06	87816.70	87858.59	393	0	2490
2026.01.01	15:50:00	87858.64	87922.02	87858.62	87876.05	400	0	2490
2026.01.01	15:55:00	87876.05	87904.84	87869.50	87878.46	264	0	2490
2026.01.01	16:00:00	87878.48	87878.78	87796.44	87837.20	585	0	2490
2026.01.01	16:05:00	87837.23	87862.70	87784.50	87845.05	469	0	2490
2026.01.01	16:10:00	87845.05	87929.74	87844.68	87917.08	380	0	2490
2026.01.01	16:15:00	87917.08	87931.30	87903.45	87930.93	244	0	2490
2026.01.01	16:20:00	87931.00	87931.00	87856.48	87856.60	277	0	2490
2026.01.01	16:25:00	87856.48	87877.28	87805.82	87829.81	419	0	2490
2026.01.01	16:30:00	87829.78	87829.88	87765.33	87816.07	414	0	2490
2026.01.01	16:35:00	87816.07	87856.04	87816.01	87851.84	236	0	2490
2026.01.01	16:40:00	87851.84	87872.61	87835.17	87867.24	162	0	2490
2026.01.01	16:45:00	87867.24	87867.39	87849.33	87861.00	220	0	2490
2026.01.01	16:50:00	87861.01	87937.50	87861.01	87921.61	230	0	2490
2026.01.01	16:55:00	87921.66	87930.56	87909.80	87924.50	292	0	2490
2026.01.01	17:00:00	87923.83	87934.41	87905.41	87909.35	381	0	2490
2026.01.01	17:05:00	87909.35	87931.59	87886.34	87890.20	378	0	2490
2026.01.01	17:10:00	87889.91	87950.36	87879.26	87949.89	406	0	2490
2026.01.01	17:15:00	87949.98	88049.22	87949.83	87990.59	718	0	2490
2026.01.01	17:20:00	87990.53	88000.98	87954.31	87954.31	298	0	2490
2026.01.01	17:25:00	87954.28	87974.88	87931.25	87973.12	373	0	2490
2026.01.01	17:30:00	87973.16	87973.45	87923.19	87923.19	397	0	2490
2026.01.01	17:35:00	87923.19	87958.55	87895.35	87933.43	438	0	2490
2026.01.01	17:40:00	87933.75	88081.89	87933.75	87981.83	626	0	2490
2026.01.01	17:45:00	87981.83	88056.95	87949.08	87961.06	712	0	2490
2026.01.01	17:50:00	87964.94	88015.49	87955.22	88014.90	546	0	2490
2026.01.01	17:55:00	88011.86	88017.26	87993.04	87995.03	557	0	2490
2026.01.01	18:00:00	87995.03	88013.94	87935.47	87938.64	694	0	2490
2026.01.01	18:05:00	87938.70	87951.43	87906.62	87916.65	556	0	2490
2026.01.01	18:10:00	87916.79	87926.01	87875.35	87903.68	590	0	2490
2026.01.01	18:15:00	87903.68	87928.38	87858.85	87862.38	453	0	2490
2026.01.01	18:20:00	87862.38	87884.55	87840.19	87868.54	370	0	2490
2026.01.01	18:25:00	87868.74	87920.93	87868.48	87920.74	349	0	2490
2026.01.01	18:30:00	87920.69	87963.31	87901.84	87939.87	577	0	2490
2026.01.01	18:35:00	87939.87	87957.88	87919.26	87928.55	402	0	2490
2026.01.01	18:40:00	87923.40	87924.28	87904.70	87905.68	379	0	2490
2026.01.01	18:45:00	87905.68	87957.19	87905.63	87956.83	435	0	2490
2026.01.01	18:50:00	87954.10	87954.10	87932.00	87947.49	414	0	2490
2026.01.01	18:55:00	87947.49	87962.42	87934.22	87962.23	280	0	2490
2026.01.01	19:00:00	87962.39	87962.63	87939.97	87961.90	349	0	2490
2026.01.01	19:05:00	87961.90	87973.85	87961.76	87961.99	238	0	2490
2026.01.01	19:10:00	87962.04	88052.05	87961.95	88023.63	542	0	2490
2026.01.01	19:15:00	88023.63	88057.25	87998.91	88038.61	571	0	2490
2026.01.01	19:20:00	88038.99	88247.12	88038.99	88161.45	685	0	2490
2026.01.01	19:25:00	88161.44	88224.74	88129.04	88224.65	458	0	2490
2026.01.01	19:30:00	88224.65	88483.15	88224.55	88329.87	769	0	2490
2026.01.01	19:35:00	88329.87	88421.51	88314.06	88404.60	584	0	2490
2026.01.01	19:40:00	88404.67	88467.49	88292.90	88315.57	660	0	2490
2026.01.01	19:45:00	88315.57	88347.65	88288.99	88299.05	480	0	2490
2026.01.01	19:50:00	88299.05	88427.76	88299.05	88352.47	626	0	2490
2026.01.01	19:55:00	88352.44	88353.03	88257.26	88288.88	672	0	2490
2026.01.01	20:00:00	88288.83	88340.07	88250.51	88252.96	661	0	2490
2026.01.01	20:05:00	88252.96	88253.07	88160.40	88233.74	626	0	2490
2026.01.01	20:10:00	88233.73	88234.70	88139.70	88144.41	542	0	2490
2026.01.01	20:15:00	88141.52	88176.50	88111.21	88176.50	583	0	2490
2026.01.01	20:20:00	88176.49	88232.81	88137.08	88137.40	482	0	2490
2026.01.01	20:25:00	88137.46	88140.81	88073.12	88073.71	355	0	2490
2026.01.01	20:30:00	88073.71	88111.63	88073.71	88101.19	292	0	2490
2026.01.01	20:35:00	88101.20	88162.94	88101.19	88132.24	374	0	2490
2026.01.01	20:40:00	88132.24	88157.15	88120.27	88152.05	396	0	2490
2026.01.01	20:45:00	88152.06	88194.17	88151.95	88163.48	351	0	2490
2026.01.01	20:50:00	88163.50	88175.75	88123.94	88124.54	393	0	2490
2026.01.01	20:55:00	88124.60	88173.28	88124.59	88171.02	281	0	2490
2026.01.01	21:00:00	88171.02	88171.97	88131.33	88137.62	453	0	2490
2026.01.01	21:05:00	88137.63	88150.36	88086.38	88093.58	254	0	2490
2026.01.01	21:10:00	88093.60	88109.83	88044.40	88088.14	354	0	2490
